ingredient_C,ingredient_Si,ingredient_Mn,ingredient_P,ingredient_S,feLiquid_temp,feLiquid_enclose,feScrapped_enclose,feLqCons_enclose,feRawCons_enclose,steelLiquid,oxygenSupply_time,oxygen_consume,lime_append,limestone_append,dolomite_append,mineral_append,qingshao_append,steelLiq_pullTemp1,nitrogen_time,terminal_C
0.4907975460122702,0.29126213592233013,0.4821428571428571,0.5512820512820511,0.5555555555555555,0.375,0.6932989690721651,0.2206896551724138,0.7763277387238907,0.5670029424127785,0.4776119402985075,0.4496,0.2815842729112461,0.641025641025641,0.2939481268011528,0.6206896551724137,0.4042553191489362,0.2,0.43410852713178194,0.748314606741573,0.26315789473684215
0.6073619631901837,0.33980582524271846,0.4642857142857142,0.487179487179487,0.44444444444444436,0.6624999999999996,0.5670103092783507,0.5827586206896551,0.4390703306313277,0.4856662463219843,0.6567164179104479,0.5087999999999997,0.37294015611448383,0.38461538461538464,0.3515850144092219,0.10344827586206895,0.0851063829787234,0.4,0.325581395348836,0.42022471910112363,0.31578947368421056
0.5153374233128836,0.4077669902912622,0.5714285714285714,0.5512820512820511,0.33333333333333326,0.4166666666666661,0.4716494845360826,0.4448275862068965,0.5544044936261816,0.5306431273644394,0.45273631840796025,0.6255999999999997,0.48106389129806293,0.3333333333333333,0.33717579250720464,0.3793103448275862,0.2765957446808511,0.6,0.6511627906976738,0.5460674157303371,0.368421052631579
0.7361963190184047,0.41747572815533984,0.6607142857142858,0.41025641025641013,0.3555555555555555,0.5749999999999993,0.47938144329896915,0.13137931034482755,0.7334095725000842,0.43333333333333357,0.310945273631841,0.3759999999999999,0.28649898814686314,0.358974358974359,0.6397694524495677,0.27586206896551724,0.46808510638297873,0.35000000000000003,0.23255813953488236,0.4337078651685393,0.368421052631579
0.6809815950920242,0.1747572815533981,0.4821428571428571,0.39743589743589736,0.5777777777777777,0.6166666666666663,0.8324742268041239,0.2206896551724138,0.7421882883185904,0.5072719630096678,0.6378109452736318,0.8799999999999997,0.28302977739230983,0.2564102564102564,0.3948126801152738,0.4482758620689654,0.46808510638297873,0.7,0.5116279069767433,0.4898876404494382,0.6842105263157895
0.4662576687116564,0.5048543689320388,0.5535714285714286,0.15384615384615374,0.33333333333333326,0.7416666666666663,0.5927835051546393,0.45172413793103444,0.6687632437523128,0.6769651113913415,0.47263681592039797,0.6319999999999995,0.5235617230413414,0.41025641025641024,0.7118155619596541,0.27586206896551724,0.2127659574468085,0.45,0.5581395348837201,0.7146067415730337,0.4210526315789474
0.6748466257668713,0.41747572815533984,0.5357142857142857,0.3589743589743588,0.33333333333333326,0.6666666666666661,0.29639175257731987,0.6206896551724137,0.39262049712421376,0.5246742328709546,0.4179104477611939,0.5327999999999997,0.4761491760624459,0.43589743589743585,0.4236311239193084,0.10344827586206895,0.19148936170212766,0.7,0.7286821705426352,0.449438202247191,0.15789473684210528
0.723926380368098,0.23300970873786409,0.5357142857142857,0.10256410256410264,0.4222222222222221,0.47499999999999964,0.35824742268041243,0.7068965517241379,0.26305876021660923,0.4012189995796547,0.6094527363184081,0.3487999999999998,0.2474703671581382,0.5641025641025641,0.13544668587896252,0.4482758620689654,0.19148936170212766,0.75,0.5813953488372086,0.7258426966292134,0.2105263157894737
0.4539877300613493,0.6601941747572815,0.4285714285714286,0.3717948717948716,0.48888888888888876,0.3583333333333334,0.5567010309278353,0.489655172413793,0.5966835962463426,0.6211853720050442,0.5,0.5039999999999998,0.3590633130962706,0.8205128205128205,0.1642651296829971,0.6206896551724137,0.1276595744680851,0.0,0.5891472868217047,0.5573033707865168,0.6842105263157895
0.8220858895705523,0.19417475728155342,0.375,0.19230769230769207,0.37777777777777766,0.7458333333333327,0.6391752577319592,0.47103448275862064,0.6688305136053279,0.6883564522908792,0.517412935323383,0.704,0.560566637756577,0.17948717948717946,0.46685878962536026,0.27586206896551724,0.2127659574468085,0.35000000000000003,0.49612403100775104,0.6966292134831461,0.15789473684210528
0.4110429447852759,0.18446601941747573,0.3928571428571429,0.6282051282051277,0.6888888888888888,0.45833333333333304,0.6726804123711343,0.5344827586206897,0.4967878645185162,0.49957965531736015,0.7089552238805972,0.5999999999999999,0.30500144550448094,0.28205128205128205,0.3515850144092219,0.27586206896551724,0.29787234042553196,0.45,0.45736434108527035,0.7640449438202247,0.4210526315789474
