ingredient_C,ingredient_Si,ingredient_Mn,ingredient_P,ingredient_S,feLiquid_temp,feLiquid_enclose,feScrapped_enclose,feLqCons_enclose,feRawCons_enclose,steelLiquid,oxygenSupply_time,oxygen_consume,lime_append,limestone_append,dolomite_append,mineral_append,qingshao_append,steelLiq_pullTemp1,nitrogen_time,terminal_C,terminal_S,terminal_P,terminal_Mn
0.23295454545454541,0.18947368421052627,0.403225806451613,0.6216216216216215,0.5714285714285714,0.592741935483871,0.41242937853107353,0.440625,0.5415561177269081,0.5520292649167029,0.37305699481865284,0.5546558704453441,0.4694870834893299,0.25531914893617025,0.33249370277078083,0.31034482758620685,0.23529411764705882,0.25,0.5142857142857142,0.4957983193277311,0.4736842105263158,0.3571428571428571,0.334916864608076,0.4827586206896552
0.28977272727272707,0.17894736842105266,0.32258064516129037,0.5945945945945945,0.44897959183673464,0.38306451612903203,0.9124293785310735,0.578125,0.5393965570432528,0.6280092935884127,0.8471502590673574,0.786774628879892,0.6858854361662299,0.5106382978723404,0.11838790931989925,0.13793103448275862,0.21568627450980393,0.6,0.5785714285714292,0.3747899159663865,0.5263157894736843,0.4285714285714286,0.45368171021377673,0.4137931034482759
0.5909090909090908,0.16842105263157894,0.41935483870967744,0.7027027027027026,0.5918367346938775,0.67741935483871,0.5480225988700567,0.459375,0.49676065897451727,0.46982055464926553,0.5466321243523318,0.6086369770580298,0.5009359790340697,0.14893617021276595,0.2443324937027708,0.2758620689655172,0.21568627450980393,0.30000000000000004,0.7000000000000011,0.4621848739495798,0.31578947368421056,0.4999999999999999,0.38242280285035635,0.4137931034482759
0.6363636363636367,0.3263157894736842,0.806451612903226,0.6891891891891893,0.346938775510204,0.576612903225806,0.5169491525423728,0.303125,0.8053618806688472,0.801720302535962,0.23056994818652843,0.7422402159244266,0.5567203294646201,0.29787234042553196,0.47103274559193953,0.4827586206896551,0.39215686274509803,0.35,0.507142857142858,0.5764705882352941,0.4210526315789474,0.14285714285714288,0.2399049881235154,0.4482758620689656
0.5738636363636362,0.19999999999999998,0.3064516129032258,0.6216216216216215,0.4285714285714285,0.41532258064516103,0.6610169491525424,0.46875,0.5403529339174429,0.5397696376489192,0.6088082901554408,0.7192982456140351,0.6192437289404717,0.1702127659574468,0.3073047858942065,0.31034482758620685,0.29411764705882354,0.35,0.5357142857142865,0.4403361344537815,0.31578947368421056,0.4999999999999999,0.38242280285035635,0.3793103448275862
0.6193181818181817,0.5263157894736842,0.48387096774193555,0.21621621621621623,0.346938775510204,0.661290322580645,0.3502824858757063,0.675,0.3067193188128585,0.45207375549953,0.5544041450777204,0.4628879892037787,0.3721452639460876,0.4468085106382979,0.2443324937027708,0.6551724137931034,0.6274509803921567,0.44999999999999996,0.40000000000000036,0.5042016806722689,0.26315789473684215,0.3928571428571428,0.5249406175771972,0.27586206896551724
0.5227272727272729,0.27368421052631575,0.5161290322580646,0.5675675675675675,0.346938775510204,0.39516129032258096,0.31355932203389836,0.5125,0.4497439378046524,0.5084284937466013,0.36787564766839376,0.7462887989203779,0.5851740921003368,0.3829787234042553,0.3073047858942065,0.4827586206896551,0.39215686274509803,0.35,0.7428571428571438,0.5411764705882353,0.31578947368421056,0.4285714285714286,0.6912114014251782,0.4827586206896552
0.2670454545454546,0.05263157894736842,0.6774193548387097,0.6621621621621621,0.510204081632653,0.475806451612903,0.8389830508474576,0.25625,0.5813845869068919,0.31346087300410286,0.7323834196891195,0.4385964912280702,0.33657806065144125,0.3829787234042553,0.2443324937027708,0.13793103448275862,0.7647058823529411,0.35,0.4571428571428573,0.626890756302521,0.368421052631579,0.4285714285714286,0.4061757719714964,0.5517241379310346
0.5340909090909092,0.09473684210526315,0.5322580645161291,0.554054054054054,0.36734693877551017,0.524193548387097,0.8926553672316384,0.3625,0.6398469797001294,0.5431311483513763,0.7202072538860107,0.8636977058029691,0.6578060651441409,0.3191489361702128,0.45843828715365237,0.13793103448275862,0.35294117647058826,0.35,0.47142857142857153,0.7109243697478992,0.31578947368421056,0.3571428571428571,0.26365795724465557,0.4482758620689656
0.5227272727272729,0.3789473684210526,0.48387096774193555,0.4864864864864864,0.5306122448979591,0.657258064516129,0.5536723163841808,0.578125,0.4309866107237612,0.5050669830441441,0.6217616580310885,0.7300944669365723,0.6375889180082364,0.25531914893617025,0.036523929471032744,0.31034482758620685,0.5294117647058822,0.35,0.6571428571428584,0.4151260504201681,0.368421052631579,0.4999999999999999,0.5724465558194776,0.4827586206896552
0.5909090909090908,0.3894736842105262,0.46774193548387105,0.7027027027027026,0.3877551020408163,0.629032258064516,0.8954802259887003,0.21875,1.0,0.9698947056206428,0.38601036269430056,0.7665317139001351,0.6735305129165108,0.3617021276595745,0.31989924433249367,0.5862068965517241,0.27450980392156865,0.6,0.6928571428571431,0.6470588235294117,0.5263157894736843,0.3214285714285714,0.3586698337292162,0.4482758620689656
0.6363636363636367,0.24210526315789474,0.5322580645161291,0.4729729729729728,0.44897959183673464,0.475806451612903,0.6666666666666665,0.346875,0.6354044548651818,0.545553413416382,0.5181347150259068,0.5681511470985157,0.5331336578060653,0.3191489361702128,0.4206549118387909,0.5172413793103449,0.45098039215686275,0.1,0.5928571428571434,0.4201680672268907,0.4210526315789474,0.4642857142857143,0.5249406175771972,0.3793103448275862
0.6477272727272729,0.8210526315789473,0.5483870967741936,0.7297297297297298,0.4693877551020408,0.637096774193548,0.7259887005649714,0.290625,0.60029616832233,0.40189826486726954,0.6077720207253887,0.7597840755735494,0.6211156870086108,0.06382978723404255,0.8236775818639798,0.5862068965517241,0.21568627450980393,0.4,0.5928571428571434,0.6336134453781512,0.5263157894736843,0.4285714285714286,0.5486935866983373,0.4827586206896552
0.43750000000000044,0.26315789473684204,0.3387096774193548,0.4729729729729728,0.3877551020408163,0.592741935483871,0.8107344632768361,0.515625,0.5900845313753318,0.6624153443076777,0.6968911917098448,0.8043184885290151,0.6458255335080494,0.46808510638297873,0.2443324937027708,0.1724137931034483,0.1764705882352941,0.30000000000000004,0.49285714285714377,0.29747899159663865,0.4210526315789474,0.3928571428571428,0.45368171021377673,0.4827586206896552
0.6250000000000004,0.5789473684210525,0.6290322580645162,0.527027027027027,0.32653061224489793,0.495967741935484,0.40677966101694896,0.753125,0.2891960264083422,0.5036333975975085,0.6321243523316062,0.581646423751687,0.4975664545114189,0.34042553191489366,0.2443324937027708,0.24137931034482757,0.09803921568627451,0.65,0.5428571428571427,0.5159663865546218,0.4736842105263158,0.3571428571428571,0.4061757719714964,0.4482758620689656
